"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Nov 17 10:35:51 CET 2023","Fri Nov 17 10:35:57 CET 2023","5460","","tests.GroupCreationTests","","tests.GroupCreationTests","canCreateGroups","canCreateGroups(GroupData) [1] GroupData[id=, name=falmbezuam, header=emfpypqtdydgorxemier, footer=liltcykzchbjhbmdfhqivljwvclzvk]",""
"broken","Fri Nov 17 10:35:32 CET 2023","Fri Nov 17 10:35:36 CET 2023","4043","","tests.ContactInfoTest","","tests.ContactInfoTest","testEmailsAddressesPhones","testEmailsAddressesPhones()",""
"broken","Fri Nov 17 10:35:46 CET 2023","Fri Nov 17 10:35:51 CET 2023","4896","","tests.ContactRemoveFromGroup","","tests.ContactRemoveFromGroup","canContactRemoveFromGroup","canContactRemoveFromGroup(ContactData) [1] ContactData[id=, firstname=rlorugmlcp, lastname=unzvuxgptw, address=tkfoayrloy, mobile=oiuugmwarm, email=yxizkziken, home=, work=, secondary=, email2=, email3=, address2=]",""
"passed","Fri Nov 17 10:35:21 CET 2023","Fri Nov 17 10:35:25 CET 2023","4209","","tests.ContactCreationTests","","tests.ContactCreationTests","canNotCreateContacts","canNotCreateContacts(ContactData) [1] ContactData[id=, firstname=firstname' , lastname=, address=, mobile=, email=, home=, work=, secondary=, email2=, email3=, address2=]",""
"passed","Fri Nov 17 10:36:00 CET 2023","Fri Nov 17 10:36:00 CET 2023","648","","tests.GroupRemovalTests","","tests.GroupRemovalTests","canRemoveAllGroupsAtOnce","canRemoveAllGroupsAtOnce()",""
"passed","Fri Nov 17 10:35:25 CET 2023","Fri Nov 17 10:35:29 CET 2023","3558","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateContactInGroup","canCreateContactInGroup()",""
"broken","Fri Nov 17 10:35:58 CET 2023","Fri Nov 17 10:36:00 CET 2023","1598","","tests.GroupModificationTests","","tests.GroupModificationTests","canModifyGroup","canModifyGroup()",""
"passed","Fri Nov 17 10:36:00 CET 2023","Fri Nov 17 10:36:05 CET 2023","4700","","tests.GroupRemovalTests","","tests.GroupRemovalTests","canRemoveGroup","canRemoveGroup()",""
"passed","Fri Nov 17 10:35:04 CET 2023","Fri Nov 17 10:35:21 CET 2023","16560","","tests.ContactAddInGroup","","tests.ContactAddInGroup","canAddContactInGroup","canAddContactInGroup(ContactData) [1] ContactData[id=, firstname=qxsmqqyvzp, lastname=gusyesbjrq, address=bmqwdsinom, mobile=geqbcyrrba, email=dtfvwbrylq, home=, work=, secondary=, email2=, email3=, address2=]",""
"passed","Fri Nov 17 10:35:36 CET 2023","Fri Nov 17 10:35:40 CET 2023","4126","","tests.ContactModificationTests","","tests.ContactModificationTests","canModifyContact","canModifyContact()",""
"passed","Fri Nov 17 10:35:29 CET 2023","Fri Nov 17 10:35:32 CET 2023","3299","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateContact","canCreateContact(ContactData) [1] ContactData[id=, firstname=nkzgxhdgkp, lastname=mppobxsrfq, address=mvdzifinjt, mobile=oxlbfbemtn, email=xynpyvxxpv, home=, work=, secondary=, email2=, email3=, address2=]",""
"broken","Fri Nov 17 10:35:41 CET 2023","Fri Nov 17 10:35:46 CET 2023","5042","","tests.ContactRemovalTests","","tests.ContactRemovalTests","canRemoveAllContactAtOnce","canRemoveAllContactAtOnce()",""
"passed","Fri Nov 17 10:35:40 CET 2023","Fri Nov 17 10:35:41 CET 2023","891","","tests.ContactRemovalTests","","tests.ContactRemovalTests","canRemoveContact","canRemoveContact()",""
"broken","Fri Nov 17 10:35:57 CET 2023","Fri Nov 17 10:35:58 CET 2023","1429","","tests.GroupCreationTests","","tests.GroupCreationTests","canNotCreateGroup","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name' , header=, footer=]",""
